Date,Category,Value
2024-03-01,Marketing,521.01
2024-07-19,Expenses,609.25
2024-12-22,Expenses,262.08
2024-07-14,Development,384.66
2024-06-30,Expenses,118.84
2024-04-15,Sales,769.25
2024-02-02,Development,686.47
2024-03-10,Expenses,596.77
2024-10-30,Marketing,935.56
2024-10-13,Marketing,994.99
2024-07-15,Marketing,762.95
2024-10-24,Expenses,228.93
2023-10-22,Sales,744.97
2023-04-17,Sales,489.26
2023-10-30,Expenses,377.69
2023-12-21,Sales,630.19
2023-09-04,Marketing,926.17
2023-06-29,Sales,468.34
2024-10-22,Marketing,551.19
2024-01-10,Marketing,174.2
2024-08-02,Expenses,334.03
2024-10-20,Marketing,463.11
2024-04-02,Sales,407.78
2024-10-26,Expenses,935.65
2024-10-31,Development,289.0
2024-11-09,Expenses,133.13
2024-01-05,Expenses,344.88
2024-05-29,Sales,775.05
2024-01-27,Expenses,419.29
2024-07-05,Sales,303.07
2024-12-09,Development,473.98
2024-02-29,Sales,220.52
2024-03-04,Marketing,794.35
2024-09-15,Development,901.28
2024-01-04,Development,825.76
2024-03-23,Sales,159.22
2024-06-16,Development,801.51
2024-03-19,Expenses,970.55
2024-09-04,Marketing,792.92
2024-07-13,Marketing,854.0
2024-02-02,Expenses,336.41
2024-06-20,Development,777.03
2024-05-26,Expenses,815.7
2024-03-31,Marketing,313.33
2024-10-07,Marketing,765.1
2024-02-26,Sales,466.21
2024-12-08,Development,634.18
2024-10-16,Expenses,878.55
2024-08-20,Sales,993.21
2024-12-14,Expenses,635.67
2024-09-26,Marketing,891.03
2024-12-05,Sales,468.13
2024-08-27,Sales,871.46
2024-07-26,Expenses,669.05
2024-03-22,Expenses,999.43
2024-06-22,Expenses,622.3
2024-01-18,Marketing,222.84
2024-07-20,Development,684.25
2024-07-03,Sales,244.96
2024-10-14,Marketing,207.87
2024-05-07,Expenses,670.86
2024-08-07,Expenses,562.32
2024-03-07,Development,455.84
2024-05-04,Marketing,714.39
2024-08-21,Sales,125.21
2024-04-22,Development,918.37
2024-12-30,Expenses,140.08
2024-10-22,Expenses,378.97
2024-04-18,Development,671.24
2024-04-04,Expenses,110.98
2024-05-28,Development,423.48
2024-10-12,Sales,449.89
2024-11-03,Marketing,120.39
2024-06-21,Marketing,865.51
2024-02-23,Marketing,929.82
2024-11-07,Sales,616.35
2024-05-26,Expenses,641.36
2024-10-21,Sales,343.37
2024-01-13,Sales,563.83
2024-04-08,Expenses,500.0
2024-09-28,Development,491.5
2024-07-05,Marketing,437.64
2024-03-06,Marketing,861.58
2024-02-25,Development,831.0
2024-01-22,Sales,543.13
2024-04-26,Sales,211.91
2024-04-20,Development,445.2
2024-12-27,Sales,631.81
2024-03-05,Development,601.51
2024-11-11,Marketing,877.74
2024-03-06,Development,505.92
2024-05-07,Marketing,778.47
2024-03-18,Development,865.72
2024-07-30,Expenses,355.41
2024-06-01,Expenses,723.88
2024-11-18,Development,640.07
2024-05-16,Development,541.54
2024-05-24,Sales,270.22
2024-01-13,Sales,307.32
2024-05-29,Development,936.61
2024-01-28,Expenses,762.88
2024-01-24,Development,464.15
2024-06-24,Development,475.57
2024-09-16,Sales,735.15
2024-06-14,Sales,995.58
2024-07-15,Marketing,598.32
2024-01-06,Expenses,274.33
2024-07-16,Sales,604.27
2024-08-01,Expenses,119.8
2024-06-15,Expenses,308.79
2024-12-08,Sales,165.65
2024-06-22,Marketing,202.77
2024-02-29,Sales,264.7
2024-11-20,Sales,873.67
2024-12-25,Sales,120.88
2024-05-10,Expenses,185.85
2024-12-30,Marketing,514.65
2024-08-14,Expenses,825.83
2024-09-15,Marketing,937.94
2024-10-17,Sales,769.16
2024-12-26,Marketing,421.91
2024-04-16,Marketing,258.04
2024-08-15,Marketing,551.39
2024-07-02,Development,992.81
2024-09-03,Marketing,127.51
2024-05-07,Sales,833.91
2024-02-03,Expenses,886.77
2024-06-28,Marketing,379.01
2024-02-07,Development,817.25
2024-01-08,Marketing,663.06
2024-05-08,Marketing,882.27
2024-06-30,Development,205.18
2024-01-26,Development,284.25
2024-04-16,Sales,988.35
2024-06-07,Expenses,506.93
2024-04-15,Expenses,137.29
2024-07-03,Marketing,735.63
2024-12-28,Development,880.95
2024-02-16,Marketing,686.89
2024-05-19,Expenses,947.2
2024-10-14,Sales,752.48
2024-10-03,Development,576.47
2024-03-11,Expenses,924.96
2024-07-15,Development,520.91
2024-05-23,Marketing,966.13
2024-08-02,Marketing,467.93
2024-08-27,Development,461.36
2024-08-07,Sales,730.26
2024-06-13,Expenses,217.91
2024-03-03,Expenses,432.2
2024-09-15,Sales,854.18
2024-08-27,Marketing,545.83
2024-10-27,Marketing,318.67
2024-02-22,Marketing,804.41
2024-12-21,Development,494.5
2024-04-26,Expenses,227.9
2024-04-06,Expenses,179.05
2024-12-29,Sales,248.37
2024-08-13,Expenses,841.0
2024-01-01,Sales,972.33
2024-08-27,Development,237.18
2024-03-28,Development,960.66
2024-01-28,Expenses,230.04
2024-04-02,Sales,250.73
2024-12-30,Sales,948.44
2024-03-29,Marketing,226.66
2024-01-01,Development,931.0
2024-11-23,Sales,109.93
2024-11-18,Development,673.5
2024-08-08,Development,272.92
2024-10-21,Marketing,865.12
2024-10-16,Expenses,271.43
2024-05-18,Development,331.46
2024-11-14,Development,692.62
2024-04-25,Sales,490.88
2024-08-14,Marketing,598.42
2024-09-05,Sales,206.76
2024-09-10,Marketing,806.22
2024-12-09,Sales,527.87
2024-08-23,Expenses,775.93
2024-02-15,Expenses,109.21
2024-11-16,Expenses,769.21
2024-07-11,Sales,160.61
2024-11-01,Marketing,917.16
2024-04-07,Marketing,929.01
2024-06-19,Development,689.45
2024-02-04,Marketing,488.59
2024-10-18,Development,214.59
2024-07-05,Sales,448.88
2024-12-17,Marketing,285.58
2024-10-30,Development,891.08
2024-09-30,Sales,314.14
2024-08-17,Marketing,352.12
2024-02-07,Sales,586.97
2024-12-10,Expenses,381.65
2024-04-10,Marketing,773.51
2024-12-27,Development,470.66
2024-06-20,Expenses,940.18
2024-07-19,Development,409.49
2024-10-01,Sales,617.76
2024-12-13,Development,547.46
2024-02-21,Marketing,156.29
2024-10-09,Marketing,767.53
2024-10-28,Expenses,492.49
2024-10-05,Marketing,485.49
2024-06-09,Marketing,216.58
2024-12-06,Sales,792.6
2024-09-12,Sales,642.65
2024-02-20,Marketing,144.11
2024-02-21,Sales,424.14
2024-11-02,Expenses,336.31
2024-10-29,Expenses,254.13
2024-11-25,Marketing,881.53
2024-03-19,Development,179.56
2024-07-06,Development,171.21
2024-01-14,Development,528.44
2024-04-10,Sales,385.02
2024-01-23,Marketing,249.08
2024-03-15,Sales,431.24
2024-09-03,Development,305.66
2024-12-28,Expenses,741.28
2024-04-08,Marketing,630.67
2024-04-26,Expenses,601.36
2024-12-05,Expenses,167.16
2024-11-20,Development,951.43
2024-03-01,Expenses,261.08
2024-11-19,Development,600.12
2024-01-15,Sales,285.31
2024-11-08,Development,855.08
2024-04-09,Expenses,503.94
2024-02-02,Sales,210.13
2024-02-05,Marketing,673.65
2024-06-22,Expenses,100.45
2024-11-16,Expenses,837.7
2024-04-06,Marketing,942.35
2024-12-17,Marketing,985.14
2024-08-16,Sales,356.09
2024-11-15,Sales,689.4
2024-09-01,Expenses,668.27
2024-04-10,Expenses,838.57
2024-11-29,Sales,344.71
2024-02-29,Development,736.01
2024-03-01,Development,987.95
2024-12-24,Expenses,378.91
2024-11-15,Marketing,190.29
2024-04-16,Marketing,528.86
2024-10-31,Marketing,346.28
2024-04-21,Development,137.82
2024-08-07,Marketing,431.1
2024-03-18,Expenses,942.76
2024-08-01,Marketing,469.81
2024-08-06,Expenses,522.22
2024-01-20,Expenses,587.28
2024-04-27,Development,294.16
2024-05-15,Sales,721.18
2024-06-08,Marketing,945.5
2024-11-14,Sales,124.19
2024-02-28,Development,860.68
2024-07-18,Expenses,323.19
2024-06-20,Sales,596.97
2024-06-26,Development,554.32
2024-12-09,Development,511.25
2024-11-25,Sales,192.58
2024-03-08,Development,928.47
2024-08-04,Expenses,112.82
2024-09-20,Sales,988.73
2024-07-01,Expenses,543.75
2024-05-09,Development,699.49
2024-07-10,Marketing,985.38
2024-06-26,Expenses,711.07
2024-03-02,Expenses,206.92
2024-01-09,Development,568.67
2024-12-30,Expenses,283.77
2024-04-14,Sales,734.27
2024-06-30,Sales,260.15
2024-04-24,Development,293.9
2024-11-14,Marketing,431.85
2024-12-25,Development,325.03
2024-12-23,Sales,724.97
2024-03-27,Development,104.75
2024-05-21,Marketing,807.99
